Name,Expression,Time
Speaker,Sad,[166.66666666666666]
Speaker,Angry,[233.33333333333334]
Speaker,Sad,[333.3333333333333]
Speaker,Sad,[366.66666666666663]
Speaker,Sad,[400.0]
Speaker,Sad,[433.33333333333337]
Speaker,Sad,[466.6666666666667]
Speaker,Angry,[900.0]
Speaker,Sad,[933.3333333333334]
Speaker,Sad,[1100.0]
Speaker,Sad,[1133.3333333333333]
Speaker,Sad,[1266.6666666666665]
Speaker,Sad,[2400.0]
Speaker,Sad,[2433.333333333333]
Speaker,Sad,[2466.666666666667]
Speaker,Sad,[2500.0]
Speaker,Sad,[2533.333333333333]
Speaker,Sad,[2566.6666666666665]
Speaker,Sad,[2600.0]
Speaker,Sad,[2633.3333333333335]
Speaker,Sad,[2766.6666666666665]
Speaker,Sad,[2800.0]
Speaker,Sad,[2833.3333333333335]
Speaker,Sad,[2866.6666666666665]
Speaker,Sad,[2900.0]
Speaker,Sad,[2966.666666666667]
Speaker,Sad,[3033.333333333333]
Speaker,Sad,[3800.0]
Speaker,Happy,[5100.0]
